random,Landcover_Class,system:index
0.8520786892070626,17,24313
0.9308723092526402,9,24315
0.8222396404422244,5,24318
0.7657557782850942,4,24319
0.8191262989545858,17,24322
0.792290770261115,9,24325
0.8231354961586006,8,24330
0.7651402508203294,9,24334
0.92200335924692,4,24339
0.7859809562768959,12,24342
0.8814975354607779,19,24351
0.8889354786340739,9,24353
0.8072360579166934,4,24354
0.8546149552640223,11,24355
0.9873640863653508,3,24356
0.8106366948454841,12,24358
0.7198875226924705,11,24363
0.9578100643898919,11,24371
0.7497529979701956,17,24375
0.7359801649112453,0,24377
0.8913461068863556,8,24379
0.9051371410030415,12,24382
0.8077820095869992,8,24383
0.8978624162861916,4,24385
0.8689362607082444,11,24390
0.9299393004167589,17,24391
0.9546925269125456,3,24393
0.8897112518052307,0,24395
0.8783426650617339,9,24401
0.8403123685911601,17,24404
0.7798808979552296,2,24405
0.7994005282554663,0,24409
0.8752090229714787,17,24412
0.8216224788435016,17,24413
0.9726625185981199,9,24414
0.7963542038377638,11,24415
0.9393037583981226,19,24419
0.8563643552366349,0,24423
0.8947461571377601,2,24424
0.9487264374406147,0,24433
0.8494699551090894,9,24437
0.9677293550467619,0,24439
0.8314316249300049,5,24442
0.7440482756381864,9,24452
0.7862108487436714,0,24458
0.9298956715950801,0,24461
0.7506966235648272,11,24462
0.8739281958485677,17,24477
0.8435506104924205,2,24488
0.9704464835500609,12,24496
0.8591663385420475,9,24497
0.7471087921008767,9,24498
0.9123323099193302,12,24500
0.8437609976253273,2,24505
0.990094196959139,9,24508
0.7396676552954075,12,24511
0.8666538306382645,11,24513
0.7831103280741771,0,24526
0.7754822389942305,9,24532
0.9422297112357698,17,24534
0.95512817606631,9,24544
0.8137960091047425,3,24547
0.8658383666481576,0,24551
0.9623924021038969,9,24555
0.7867819207669237,8,24556
0.7199094160812165,8,24560
0.8290135559751605,9,24561
0.9289736884234661,12,24568
0.8304837026211425,8,24571
0.9999453160604995,17,24573
0.8932568032173538,0,24575
0.9538632990418647,12,24580
0.8061518026285387,11,24585
0.7399163370128374,12,24587
0.9701575775629068,8,24591
0.9737205059536012,0,24592
0.9909189026927705,9,24596
0.9538682036879917,19,24602
0.7698001381906849,12,24605
0.7115487001812311,9,24606
0.9275431743654854,17,24611
0.8176879226267086,9,24617
0.8526200387608709,9,24623
0.7949534475315503,5,24632
0.8940217793669807,17,24641
0.7945714262469961,0,24642
0.9653300636077847,9,24652
0.8062185474306981,9,24653
0.8039680124291727,8,24660
0.9426446332938868,12,24665
0.9279169007870278,9,24668
0.9993219085648283,11,24675
0.945326162387448,8,24677
0.7428399151307812,0,24681
0.8466886837853856,8,24690
0.951481644597956,8,24691
0.8829893655020129,17,24698
0.7546683838676728,11,24701
0.7197173076507939,17,24706
0.8768457947828187,0,24707
0.9830754543723083,11,24708
0.8462517742892406,3,24712
0.9396614524040915,11,24713
0.9722994414568158,17,24716
0.8194902214091497,17,24721
0.9980457226232524,0,24722
0.9365295816908898,12,24725
0.7100972702242903,11,24730
0.8765283678771307,11,24732
0.9120412393072408,0,24741
0.9233067408727117,12,24743
0.8180880666338147,19,24744
0.72090700335555,17,24749
0.964704589580846,11,24755
0.7262399107031373,9,24764
0.9767267059211755,12,24772
0.9234391378550147,12,24776
0.7711304522766952,11,24779
0.9642418515962099,0,24781
0.895368528807381,11,24784
0.7598976864395505,0,24785
0.742952932484539,0,24793
0.7260285356473533,8,24794
0.8571764779691078,12,24795
0.7827728273997527,12,24798
0.8360774302971723,17,24799
0.7895798419309362,0,24804
0.7614504396241067,12,24805
0.819836797431787,12,24808
0.8247991960906846,9,24809
0.7629139593199419,12,24814
0.9116444779884975,12,24820
0.8804233107856566,12,24833
0.9976114875732256,11,24838
0.7931463289177114,9,24839
0.9056938176763856,12,24842
0.7610670742527601,12,24845
0.837185084082761,11,24853
0.9062893857915657,12,24858
0.8320198961579712,8,24863
0.9588097546337665,11,24868
0.9083681254919858,2,24869
0.9561550626878208,3,24872
0.8474024248832037,8,24873
0.8232869908695016,19,24877
0.902520892604182,11,24879
0.77210648587821,12,24889
0.74644433637888,0,24890
0.7906505645910139,8,24892
0.8917675173922307,12,24902
0.7994343824586065,12,24903
0.8982646350733646,11,24906
0.7658844178797677,2,24908
0.9384777202746577,11,24911
0.9534577826720306,17,24914
0.9446136777602219,5,24918
0.7686159704867858,12,24923
0.7710229958818047,12,24925
0.9932226827105212,2,24927
0.9665068388695237,17,24929
0.8932527803574913,12,24943
0.8043525777786514,11,24950
0.9908876771202851,12,24959
0.9769382265801476,8,24963
0.7242251727801571,12,24966
0.7621824386434064,17,24971
0.8101337193734547,17,24974
0.9800055953044683,17,24975
0.8086541100048659,3,24976
0.7435881442440254,12,24978
0.7214787754043734,0,24985
0.9380203505118744,5,24990
0.754115830867186,0,25002
0.9332786321052143,3,25004
0.9777924453352347,17,25005
0.8824711830588424,12,25006
0.9109248488453762,11,25016
0.9654026516026516,17,25028
0.8323035550434934,12,25029
0.8807591551223453,9,25030
0.7961926526088441,17,25037
0.9592897794597164,8,25040
0.7900176554388196,9,25043
0.97132018069081,12,25044
0.8836176084530967,12,25048
0.9871829900607141,2,25049
0.9498363160451228,17,25051
0.7825955228607948,3,25055
0.7756630211719625,11,25057
0.7156636038196869,17,25058
0.9916341647361201,11,25059
0.9405279846999159,2,25060
0.9640663754358239,11,25065
0.7950559977029106,4,25067
0.8612087200999612,4,25069
0.9485696559944924,9,25081
0.8973959457309233,12,25082
0.7763579421577916,17,25085
0.7821962873378545,12,25086
0.8811362891604894,9,25088
0.8799805607341308,7,25094
0.7673021946742786,9,25098
0.9401518997925024,4,25103
0.9114737430639428,11,25109
0.703621921501121,8,25133
0.8892070350454105,17,25138
0.9818526412305079,2,25141
0.809216353720175,17,25143
0.7365736991244266,4,25144
0.7454748837102636,12,25156
0.8233971440184592,17,25158
0.7350629636269453,8,25159
0.9510231977515103,11,25161
0.8942093118886434,0,25163
0.8127709854258072,0,25172
0.9664667170341438,12,25174
0.9619486962256669,12,25175
0.8802895973155611,4,25177
0.9333768642596137,17,25182
0.9033186436780042,9,25183
0.9153584586113214,3,25192
0.9921822733375645,17,25205
0.8855815015319086,17,25213
0.7744313655874986,2,25215
0.7122412649462476,9,25219
0.978352713693743,0,25220
0.8207371834334087,4,25224
0.7304639581124874,0,25228
0.9307910019892617,12,25229
0.7951737557582725,17,25232
0.9661772847194781,12,25238
0.8497202151019709,11,25240
0.7838178644866962,9,25243
0.9521853407854722,2,25249
0.9896233251921326,17,25254
0.9338545433301376,17,25259
0.9737724071094618,17,25263
0.7358215944784293,17,25265
0.7635458149431685,4,25269
0.955705783126252,0,25278
0.7782657278352851,9,25285
0.9501447231493289,17,25288
0.8716329281198322,16,25289
0.7753786768107159,17,25291
0.7984504258917501,11,25294
0.772068006153525,0,25297
0.8361000897443347,9,25302
0.7481558055771084,12,25304
0.7611715825913894,19,25311
0.7023528966451669,17,25316
0.8786977112518063,4,25330
0.842706389578896,19,25335
0.8430187688628623,12,25352
0.7038734166817162,9,25356
0.7355901842165518,8,25358
0.9355620663539166,12,25365
0.9542849374716016,2,25366
0.9325138712438192,3,25373
0.8152531397839716,8,25392
0.7926411162414211,0,25397
0.9945327353603202,0,25404
0.9884733037235968,0,25410
0.7064577302540381,11,25412
0.779606795100503,8,25418
0.7675325847978698,17,25419
0.8918338900573347,17,25422
0.712859984916257,17,25427
0.9371532373083205,17,25437
0.7119428355665786,17,25439
0.7145180308787363,0,25440
0.7243084978152239,3,25446
0.90873429854034,17,25451
0.982986248276758,11,25459
0.9690788783582446,12,25463
0.7449317614623355,8,25468
0.7508223477088088,0,25471
0.7602756871893072,12,25473
0.8473881009774133,11,25479
0.8343883409062066,3,25483
0.7005596273521555,8,25485
0.8432153959286223,2,25489
0.9120755541616584,17,25492
0.7183895791294684,12,25494
0.9776802755511882,11,25498
0.9037458363170228,8,25499
0.9924277097733197,12,25505
0.8639126069542861,17,25507
0.9429858924710097,0,25515
0.8311989543382162,5,25517
0.900565721717882,11,25518
0.7094166938728619,8,25519
0.8663263632578044,12,25527
0.9745754921303348,17,25529
0.7489712580537726,0,25534
0.8525003274126444,11,25539
0.8879749780005385,3,25543
0.9691858745022663,12,25544
0.7169402164965194,0,25550
0.8720036988202905,17,25554
0.8978047608004506,8,25563
0.7612952064286899,12,25568
0.7978225497678738,9,25574
0.7624742159101783,3,25575
0.7492950352776127,12,25578
0.7165343057829335,9,25579
0.9890905318308685,12,25580
0.8701782587425311,12,25586
0.9318147179405069,11,25588
0.7636473260265526,17,25595
0.8435022304670656,17,25597
0.7192263404965689,9,25600
0.8908215278579539,8,25603
0.9782215448205003,2,25604
0.7383416662596679,5,25609
0.7230671547573245,8,25615
0.8678198749921278,12,25619
0.99556342374835,12,25620
0.9198607113423379,0,25622
0.9891946362807179,19,25628
0.7667389953986726,12,25629
0.9608915772147096,11,25637
0.9192758911923257,11,25640
0.7285767490001253,11,25643
0.9894937964326671,9,25647
0.9368530244335581,0,25661
0.7591474213777623,9,25673
0.8685796475627193,8,25679
0.8069375925832352,17,25685
0.8701121578685675,12,25697
0.7911537412774342,9,25701
0.8708391987794567,17,25711
0.9645780954225168,9,25716
0.7967334036895383,9,25724
0.8769789529870663,0,25726
0.9232589137364199,3,25727
0.8010579674897775,11,25743
0.7582697255112129,17,25746
0.910857624579845,19,25747
0.9458806927314946,2,25752
0.8577208039850917,2,25761
0.927384796925342,17,25772
0.9493766430752499,9,25773
0.7984108715197915,17,25784
0.7253098133708308,12,25787
0.8102442367033422,17,25791
0.9701650963733783,11,25798
0.9142952744858629,12,25806
0.993771936807352,17,25812
0.7928593709957187,0,25813
0.7835553436355865,5,25815
0.767574064791836,17,25817
0.7967174089378123,17,25820
0.7196117988365633,12,25824
0.861164279140329,0,25828
0.7778041171149117,12,25834
0.7910255225741646,19,25835
0.7381766938282588,4,25837
0.7481179032065841,0,25842
0.9854039215189178,17,25845
0.8206995365527451,8,25849
0.792462678253416,0,25854
0.7278926042336538,11,25861
0.8982854928651769,0,25862
0.7402482851039074,0,25870
0.8711224532918931,17,25873
0.8909315986334715,12,25883
0.93781945932933,12,25898
0.955290767051408,11,25901
0.865444595499305,17,25904
0.7366446635205282,12,25906
0.7464573975143639,4,25907
0.91850403074633,9,25913
0.7521022558813604,17,25914
0.8739519575409139,17,25922
0.814598950695933,17,25927
0.9393333186364019,8,25937
0.9082945951767912,9,25944
0.7473971768080723,12,25950
0.7481028852939828,12,25966
0.9654333926454024,0,25968
0.9176073442937713,9,25970
0.8003836332866316,8,25973
0.9688715125963996,4,25975
0.8349289861007416,12,25976
0.9278625659485491,0,25978
0.9222462270577708,17,25981
0.843206313318006,12,25984
0.9094278090184256,2,25985
0.7465706781017045,12,25990
0.7831033370634131,8,26000
0.8509325056335848,17,26007
0.8440641534053862,4,26012
0.7245012890801956,9,26013
0.7209794594432909,0,26015
0.9387654269635004,11,26016
0.8766941358469834,17,26017
0.7383115392325035,8,26026
0.8014038432690722,8,26029
0.9412258799092215,9,26031
0.8040140116595798,3,26036
0.857605734366439,9,26039
0.7104732970340117,17,26041
0.7703325736563083,12,26052
0.9476629356041993,11,26057
0.8134455047945951,17,26070
0.7638693263141946,0,26071
0.9668430813605013,9,26072
0.8772709977580312,17,26073
0.9641591579761637,12,26074
0.7306128856831725,17,26075
0.8220121012519516,11,26083
0.8522449046109315,8,26087
0.9115883148634181,0,26092
0.7705659468141668,11,26093
0.7619542158698063,17,26114
0.7151546842059398,9,26121
0.7195207264490995,2,26123
0.9014364569202411,8,26128
0.7954850576385564,2,26133
0.7952819101758736,17,26142
0.8118817550304755,19,26146
0.9744553541697807,17,26161
0.7282452322485209,12,26163
0.8400343795518757,19,26167
0.989867197461779,11,26171
0.7977946301227027,9,26175
0.7968432407870468,4,26178
0.8736069726838617,17,26180
0.9233633443329391,11,26188
0.9527423299056639,11,26190
0.8747113327271225,8,26194
0.8252104531348139,2,26196
0.8685804303174067,8,26201
0.9033440159493421,17,26204
0.8821137864912029,0,26213
0.9809271022993706,8,26224
0.7180460636611028,11,26227
0.9226115811895689,12,26232
0.9182575016114366,12,26233
0.7101552384047461,11,26243
0.9203594384506013,9,26246
0.7904824559069655,12,26248
0.8071549101941663,17,26249
0.9148693932119331,5,26250
0.7316419359780209,12,26251
0.7714850261991207,17,26252
0.9139697514080783,0,26256
0.9284360574656341,0,26271
0.804466450295022,17,26273
0.9588554850291915,0,26274
0.769889886632983,0,26275
0.755475825461079,11,26276
0.7979561591970314,19,26281
0.9502130824439121,0,26283
0.9310428843903787,12,26288
0.8498944270764321,17,26292
0.9978791145514542,8,26293
0.9679711159962119,12,26295
0.9579808492358017,12,26297
0.7013952209304658,5,26299
0.7483954163785838,12,26303
0.8040139781923304,8,26309
0.7900302731234287,17,26315
0.8427630792594054,9,26322
0.8551050432638088,0,26325
0.7971539263094343,17,26339
0.7906893813264073,12,26344
0.8231765527589501,12,26352
0.8113333525034061,11,26354
0.9500643385894894,0,26355
0.8856437276458946,11,26360
0.9792857284557549,17,26367
0.7911671376485835,3,26368
0.9026901839431354,0,26369
0.7940668775049758,7,26385
0.7493876894949816,9,26387
0.9035424038509776,0,26388
0.7669748972417785,12,26394
0.8987755298479185,17,26395
0.9482566875742102,11,26396
0.7087002257030371,9,26406
0.7735507486355643,11,26408
0.86230945596516,17,26416
0.7340439764319939,12,26422
0.7653572341105574,2,26431
0.7662682074897426,9,26433
0.8809404164777839,11,26434
0.8849173957381672,9,26440
0.7324352907768829,17,26448
0.9094108110455544,17,26459
0.9467754752735144,11,26460
0.9263882098746924,11,26472
0.9865223610999548,8,26486
0.9221208227225458,17,26493
0.9091844678123513,17,26494
0.8126317733797923,12,26495
0.7436339133487447,0,26498
0.9518387112502558,17,26503
0.7819756044218759,4,26504
0.8048053916703435,9,26505
0.9539081309662873,17,26509
0.813628765507488,8,26510
0.8180871534577548,0,26513
0.7904545308925116,8,26515
0.7745383124318689,8,26520
0.8707839069439893,17,26531
0.9116090046174277,12,26547
0.7870018014379687,4,26551
0.8020872151253403,3,26568
0.7225435639607617,9,26570
0.8097760952196555,11,26575
0.8028407202260673,12,26580
0.8132801092213238,9,26582
0.9213328680669461,12,26586
0.9223931915242832,3,26591
0.8356407503268686,8,26594
0.8523738725828222,11,26595
0.8433440196175518,17,26600
0.7660554770306608,3,26602
0.9413043505712526,12,26604
0.7766693992144337,0,26620
0.8313229069076982,17,26621
0.7053192296945853,17,26626
0.9955308903375572,0,26631
0.8086678713364785,3,26634
0.7690050725361828,11,26637
0.8840079375732732,17,26640
0.9963106940070512,2,26645
0.7094821809389522,17,26646
0.9392744339112941,5,26649
0.7074891026346047,11,26653
0.8431206798106696,17,26660
0.7382476185062741,8,26662
0.950615360513139,12,26666
0.7315051264740651,0,26667
0.79493912517748,12,26669
0.7914356481118485,17,26671
0.8579760752999626,17,26681
0.8992775691605693,12,26683
0.9846506982824327,11,26687
0.8678356798387791,12,26690
0.9967655463941584,11,26694
0.7926936783523912,11,26703
0.7757841812990358,3,26718
0.961731434747579,11,26720
0.9426575310716326,0,26722
0.733760519752503,0,26724
0.7347462594722335,3,26726
0.982327019085929,11,26737
0.9326209524600513,12,26739
0.9153516249185626,17,26743
0.9596390838238612,0,26745
0.9620853788955874,0,26747
0.7407615888218312,2,26753
0.8096935990934043,3,26754
0.8888216797588607,5,26756
0.9621508938781803,9,26757
0.9991187424302405,11,26759
0.7109463747852456,12,26764
0.8624766603640407,17,26769
0.9103868537338755,3,26771
0.741341908828149,19,26776
0.8378811953779182,11,26778
0.9298552878107007,17,26783
0.7356581166995326,11,26787
0.9265362114149651,0,26788
0.7645596545692969,12,26793
0.8580350786689762,12,26795
0.7310383469444043,2,26796
0.8504649651568366,11,26831
0.8370044550666266,17,26840
0.7126673256570277,3,26841
0.7843514667229031,12,26847
0.8063376557822615,8,26849
0.7987275708622662,12,26853
0.8545676193140466,12,26857
0.8952042299667455,8,26858
0.9186766362108808,0,26866
0.9794982847320254,9,26867
0.8472270005698355,0,26871
0.9776067798315178,17,26882
0.940013527311008,11,26883
0.9334743594048405,0,26889
0.8291261124296103,0,26903
0.9858264034575234,11,26905
0.731385682018361,11,26911
0.8907826758715089,12,26912
0.7728366529043698,6,26913
0.7349969184873838,0,26915
0.7693603013612059,0,26933
0.8752049781726126,11,26934
0.9823266480384165,8,26936
0.8517387490832246,12,26937
0.7521064964067177,17,26945
0.9771091568825734,12,26953
0.9592948614782417,12,26954
0.7287652132053536,3,26958
0.8039611373289417,17,26963
0.8506143715541471,17,26965
0.9500311707100099,17,26966
0.8489678309219519,11,26969
0.8625446011179002,12,26971
0.7097881135343554,2,26972
0.748255184925586,0,26974
0.8073595113689215,6,26978
0.7413630865984244,11,26980
0.9503797267285432,3,26982
0.9074666250127214,17,26986
0.8924475701208759,8,26992
0.8925955998005474,0,26996
0.7470032313899951,12,26997
0.9883863757980396,12,26999
0.9294789324891283,8,27003
0.9422527025299062,12,27007
0.7191599409766153,17,27013
0.87070931383157,12,27016
0.7556198196155285,9,27019
0.8619854173636944,8,27026
0.892562435114466,9,27027
0.9402590579562028,3,27032
0.7809887056679984,17,27051
0.8877941078493077,19,27057
0.8722641049915646,12,27059
0.7466370523313075,12,27068
0.7141278739235667,8,27070
0.7267907722127739,0,27072
0.9970321853302396,12,27075
0.9565592777138708,12,27078
0.8863682082874337,0,27084
0.758145641230331,0,27086
0.9971158640664661,12,27095
0.8168735181008276,12,27096
0.9002409007059915,17,27100
0.7351940063734003,8,27109
0.9053114933601649,4,27110
0.7746602077303972,17,27113
0.8175457979610894,11,27117
0.8170827576509673,12,27118
0.9439433054350683,9,27119
0.774507255167619,17,27122
0.9615600682871958,12,27133
0.9686162321874366,11,27139
0.9146128251063064,12,27152
0.8746476994648443,9,27157
0.7481521196664593,17,27161
0.82433746100855,16,27165
0.7710372058147401,12,27167
0.881643435108452,17,27168
0.8699275275498783,12,27182
0.9353021184071109,16,27183
0.8480228243518143,0,27186
0.9918634551809087,0,27187
0.8888146791699437,8,27191
0.8017471627135088,2,27193
0.8098077146249754,12,27199
0.9332745669321076,11,27206
0.9030901277308022,11,27211
0.8721790714696313,11,27212
0.8124977308307408,12,27214
0.8107365746933048,2,27226
0.8777243772721859,2,27228
0.7109221805922998,4,27231
0.7785986129215177,17,27232
0.9821795727877782,17,27234
0.9233784074069724,0,27240
0.9651768310776546,9,27253
0.9688880136193037,9,27260
0.7318417937615102,2,27276
0.7479224093536764,11,27277
0.8363605053054866,4,27281
0.8070133659866924,2,27289
0.8660882472822051,3,27295
0.7556421867823838,9,27297
0.8079797984705686,0,27299
0.9429223965259679,8,27301
0.9256790803403944,9,27304
0.8689954253901978,0,27306
0.8006229273679186,0,27308
0.741147780166034,5,27312
0.7593512192162769,0,27313
0.7547400453010444,16,27319
0.994468999294409,0,27320
0.7051180507875062,17,27326
0.8836698927344523,12,27329
0.7393016113899564,12,27331
0.8515994660492723,12,27332
0.9855875377162241,12,27335
0.9065898073910793,12,27340
0.952091743708482,11,27351
0.8480106946185108,8,27352
0.7183656041768157,12,27353
0.9114715742486733,19,27356
0.8455323774558966,0,27363
0.7604172858779434,12,27372
0.7799092977279337,4,27374
0.9994322826233678,2,27375
0.9069097103069768,12,27376
0.7470257015455531,12,27378
0.7339896218212232,0,27382
0.741918653813685,17,27385
0.7636738081719453,12,27386
0.941771665502145,17,27388
0.9127705108816866,0,27406
0.8017591065154586,17,27408
0.8679260754686872,17,27413
0.9008669522970124,4,27418
0.8773791720576016,2,27419
0.8751060882199478,5,27425
0.9360306032128514,12,27426
0.986232186158959,19,27434
0.8422183804551661,0,27435
0.811381561897437,9,27439
0.9489689162866196,8,27446
0.8546227249522618,11,27452
0.9490101619453707,11,27453
0.9521747158249946,17,27459
0.8491039724831058,12,27469
0.8819018288872207,0,27481
0.929013642952151,12,27488
0.8264728980692975,12,27489
0.9810344860355558,12,27490
0.8194991156419239,0,27499
0.9820620711461218,19,27501
0.9990112269744355,17,27504
0.980270109511116,11,27505
0.9254774487372844,0,27506
0.8384295338350658,12,27507
0.7529073495074429,2,27516
0.9317625344767448,12,27518
0.8434100493216773,12,27525
0.7093806879942102,17,27528
0.9247352143412904,11,27530
0.8232469939453216,4,27531
0.8658291071279521,9,27535
0.8435361883965597,9,27540
0.7031016978510488,12,27541
0.7899825909576192,19,27556
0.9164031260110149,2,27565
0.8445583886296519,12,27569
0.7876700094368626,17,27570
0.9190339339650807,0,27572
0.8098625662951835,12,27578
0.7581189898109284,11,27583
0.7908674925551001,9,27592
0.7711013865278585,9,27601
0.9293785765309671,0,27606
0.9843881384357389,11,27611
0.8914820508341877,4,27612
0.7683492008857694,0,27614
0.8169794525369077,12,27617
0.9418292190690772,12,27622
0.8443501115212405,12,27623
0.7380166484732945,12,27624
0.9362581194678169,11,27626
0.85410454359421,2,27627
0.9439970024573981,11,27628
0.8269043495109633,12,27629
0.983517424327102,12,27630
0.8163508634833154,8,27632
0.7072947363711142,12,27634
0.846159123567179,17,27636
0.7663846054364862,17,27638
0.842837150735757,17,27642
0.734398060224267,12,27645
0.9213849545785445,12,27646
0.9530466609776329,0,27649
0.7898327493205319,17,27652
0.7762580005916973,12,27660
0.8636903831548237,3,27663
0.9216115088799479,3,27672
0.9666474977332128,0,27674
0.8225174955067857,11,27678
0.9722725353517913,9,27686
0.7009653621464442,3,27692
0.9642239277585829,17,27694
0.7375344825961014,0,27705
0.9103335347055161,0,27706
0.7787339810333815,0,27708
0.8565770788347108,17,27710
0.9539804881969655,12,27711
0.7798050600947602,8,27724
0.9094294418469795,12,27735
0.888548418888005,12,27737
0.7806833622115709,0,27740
0.7454590461676782,9,27748
0.813532313873121,17,27763
0.9546684217171875,11,27767
0.7392947733264024,17,27769
0.8901915347252068,12,27775
0.9052129781320137,9,27776
0.7548359674739706,2,27781
0.7905460184172339,0,27791
0.7776956156790709,0,27792
0.910141030630305,17,27798
0.9627169299964062,12,27805
0.9645154747115134,0,27807
0.9363650032154626,11,27808
0.9870989051222806,9,27821
0.7202329272205874,12,27827
0.9043586516822825,0,27829
0.8364257332376119,8,27832
0.7202249530023076,3,27833
0.9671914714667582,9,27840
0.8640759290279745,17,27846
0.8373781364640456,5,27851
0.8531830452823767,12,27854
0.9613519322314849,11,27857
0.739527031074111,0,27866
0.8286482239889457,12,27873
0.8474259998142704,12,27877
0.8557213525365428,0,27885
0.8142075757659176,19,27886
0.8729132647257704,0,27890
0.8489040891190379,2,27900
0.8854236285017015,4,27902
0.9476675683984218,17,27907
0.8610732119055405,12,27912
0.786923324885742,8,27915
0.8731032209429319,0,27944
0.7383126788267343,17,27947
0.7059625848696875,2,27953
0.8296929518839801,2,27963
0.7539708959144216,0,27966
0.9453139526018258,11,27972
0.8566539302158144,17,27974
0.9368274573461166,0,27977
0.9524423058532443,8,27978
0.826919264224965,0,27981
0.8620426127556856,0,27991
0.8427402757930493,19,28000
0.8730857585351374,12,28003
0.9462629683143868,2,28006
0.8246777007698491,9,28008
0.9806948609778194,8,28010
0.8831196325378696,0,28012
0.8594169702442424,17,28014
0.7251142333223082,0,28021
0.8803630663184012,0,28022
0.7679680400736206,11,28026
0.9628628729655794,0,28027
0.9945983374275922,17,28037
0.9243693073338807,17,28050
0.7274160145785872,17,28054
0.7604399625050027,8,28057
0.9361350072383651,4,28061
0.7897372075198876,9,28067
0.8511117535438179,0,28069
0.8038828755512683,0,28071
0.8864254061592642,0,28074
0.9985471375306357,0,28079
0.8919731875905265,9,28083
0.9109805709121825,17,28086
0.9252415952691041,9,28087
0.9607033463342844,12,28088
0.9207038965536471,12,28092
0.7204204787429782,12,28094
0.7947763719419559,9,28097
0.8830853020372076,17,28098
0.7301215110284041,9,28100
0.9197730664067022,3,28102
0.8681757725036158,12,28107
0.9085495677834915,12,28110
0.8326826227787635,3,28112
0.8336200504809685,17,28113
0.7678062307171473,8,28120
0.7135144243631176,12,28126
0.9307363773120599,0,28130
0.813751068411885,17,28152
0.7182644261278536,4,28154
0.8713634442589983,17,28156
0.7110796295068494,0,28174
0.8791380993647117,17,28177
0.7483415204102272,0,28178
0.8535375103169777,9,28181
0.8598709300875695,9,28204
0.993650072050096,0,28210
0.8429249265687769,11,28211
0.760893194225726,11,28213
0.7980192855425995,19,28216
0.7697484238366873,3,28220
0.9437298264718222,4,28224
0.9936631583279921,17,28225
0.7317154304620307,8,28234
0.7684654038043309,12,28257
0.8584271073846425,17,28268
0.9638244757138617,9,28269
0.9711278213216488,9,28271
0.8425585038544,12,28275
0.92488431094653,17,28284
0.9315550538595411,4,28292
0.7866323200988375,9,28296
0.7777433019774352,0,28300
0.7741031718156381,12,28304
0.9101786104653231,0,28307
0.8145092772415771,11,28309
0.9484530806147021,12,28315
0.8541729803233431,4,28329
0.8574445119626724,4,28330
0.8399440857174694,12,28334
0.7504947035981422,8,28336
0.7361532030474486,9,28337
0.7575741511909764,4,28339
0.7932591503260085,11,28341
0.7188082590052526,17,28342
0.7941177660988389,12,28343
0.9695677746109629,9,28344
0.968104215282433,12,28349
0.9457028399033365,12,28351
0.9750700356464453,17,28361
0.7842459023682288,0,28365
0.842392406550343,12,28367
0.7630796677995282,12,28376
0.8155799691248932,0,28380
0.8142061647466717,11,28385
0.8178834638449427,9,28386
0.7860496297596471,9,28388
0.7376442689535831,17,28412
0.8922360853918878,0,28418
0.8315308036888618,17,28423
0.9660234476033225,0,28429
0.8368535377952566,12,28432
0.9394593758930634,11,28440
0.9682457601079706,0,28451
0.9070645814959831,4,28457
0.9198169685113281,0,28460
0.8641534455512668,4,28466
0.8044350725271141,11,28470
0.7282905622583535,11,28477
0.8684958493794649,0,28479
0.7200336173022232,4,28481
0.9718094979814257,17,28491
0.7345954017926329,12,28494
0.7671352368903178,17,28502
0.7223675736241045,4,28505
0.8408921646038263,17,28507
0.984297195202911,17,28509
0.7346482002269556,9,28510
0.8002345363601886,17,28528
0.9510734266067883,9,28537
0.7563049274379013,12,28538
0.8849675034194557,17,28539
0.8776820872186032,12,28542
0.7556095974644463,19,28546
0.786967022706427,12,28560
0.7812090347979024,2,28563
0.8507142622837814,11,28566
0.7442905701324227,17,28570
0.9140438425182948,17,28572
0.9599891301442754,17,28573
0.8492683700358639,0,28574
0.7032754860657908,12,28575
0.895652527260814,8,28577
0.7478568218845321,17,28578
0.7364326820971361,9,28585
0.7848810536536602,2,28591
0.8163374324095202,17,28595
0.809447072356065,12,28608
0.7690964508436117,12,28612
0.8476422718426582,9,28616
0.939669033031068,0,28617
0.8108396571284283,17,28622
0.8695377517153035,0,28628
0.9081666392878956,17,28633
0.9951503552698463,0,28634
0.7526557315262914,12,28638
0.8793830225001069,17,28645
0.9541722762676889,4,28647
0.83207866360218,12,28650
0.768874081830801,4,28651
0.7451852726753151,17,28662
0.7128930125823004,11,28670
0.7483942582563893,12,28672
0.7373869647944189,8,28676
0.7236833194467273,8,28677
0.7026554190363602,4,28678
0.8981662191690236,12,28679
0.7971415597769754,17,28681
0.8270239520500938,12,28682
0.8811274957461993,11,28683
0.7667336587695551,3,28685
0.8094240184495853,0,28694
0.9600641937978152,19,28698
0.9819284669651804,11,28699
0.853742459942905,12,28701
0.9460508961802937,11,28703
0.9669399966026324,11,28704
0.757658115679199,7,28710
0.9429079335363648,12,28713
0.8776427515269968,11,28717
0.8544276676165709,17,28724
0.8013300002004285,0,28735
0.8858596377469496,17,28743
0.8003617252752214,17,28752
0.8408407358033929,12,28755
0.9983486109497239,0,28759
0.9713486936410529,17,28761
0.8956463908370771,17,28771
0.8455507948659534,12,28773
0.7870329518689514,8,28788
0.9818323550840922,8,28792
0.9844735316736828,0,28794
0.7823072052103073,8,28795
0.7680825421896148,12,28797
0.7443275311751176,19,28798
0.7224717599649471,12,28800
0.9515134475492752,12,28804
